order_id,good_id,price,utm_medium,utm_source,sessionkey_id,category_id,parent_id,root_id,model_id,is_moderated,rating_value,rating_count,description_length,goods_qty,pics_qty,create_time_ts,model_create_time_ts,root_mean_call,hour,day_of_week,life_time,max_time_in_page,count_page,sum_time_page,mean_time_page,count_webpage_1,count_webpage_2,count_webpage_3,count_webpage_4,count_webpage_5,count_webpage_13,count_webpage_6,count_webpage_7,count_webpage_8,count_webpage_9,count_webpage_10,count_webpage_11,count_webpage_12,month,sum_min_1,sum_min_2,sum_min_3,sum_min_4,sum_min_5,sum_min_6,sum_min_7,second_order_last,first_last_time,day,non_session_time,last_page_type,is_nan_last_time
1343776,23243413,889,5,8.0,132078969,257,256,255,29184549,1,0.0,1.0,0,1,7,,,0.3119160226092975,735,0,138.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5505.0,0.0,2,0.0,1,1
1371740,70869056,592,1,1.0,134513982,1218,1212,1183,29234710,1,0.0,0.0,869,2,3,,,0.3193094443638474,961,0,150.0,1515.0,10,1851.0,205.66666666666663,4,3,2,0,0,0,1,0,0,0,0,0,0,2,1678.0,33.0,12.0,0.0,0.0,128.0,0.0,84819.0,2097.0,16,246.0,2,1
1343671,63048700,433,1,1.0,132091046,2873,1229,1183,29190255,1,0.0,0.0,0,1,1,,,0.3193094443638474,921,0,138.0,34.0,2,34.0,34.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,34.0,0.0,0.0,0.0,0.0,0.0,290.0,34.0,2,0.0,1,1
1349161,62999371,2516,2,0.0,132580098,6026,6025,6837,29156931,0,0.0,0.0,482,1,4,,,0.0833333333333333,773,2,140.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.0,0.0,4,0.0,1,1
1353032,64522564,509,5,10.0,132951237,3802,1773,1493,29203050,1,0.0,0.0,662,4,1,,,0.4075111184318893,839,4,141.0,63.0,9,226.0,28.25,6,0,1,1,0,0,1,0,0,0,0,0,0,2,157.0,0.0,63.0,6.0,0.0,0.0,0.0,86381.0,380.0,6,154.0,6,1
1348210,66003494,1048,1,1.0,132504840,2873,1229,1183,29232482,1,0.0,0.0,0,1,1,,,0.3193094443638474,802,2,138.0,51.0,6,118.0,23.6,3,0,2,0,0,0,1,0,0,0,0,0,0,2,59.0,0.0,8.0,0.0,0.0,51.0,0.0,86288.0,567.0,4,449.0,3,1
1346384,65746580,1503,4,1.0,132336327,3973,202,201,29260456,1,0.0,0.0,0,12,6,,,0.3372131692716993,778,1,138.0,189.0,6,431.0,86.2,3,0,1,1,0,0,1,0,0,0,0,0,0,2,233.0,0.0,9.0,0.0,0.0,189.0,0.0,86190.0,683.0,3,252.0,4,1
1344043,68379987,510,1,1.0,132122373,2117,2113,1795,29333315,0,0.0,0.0,288,2,1,,,0.2393617021276596,713,0,136.0,23.0,2,29.0,14.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,23.0,0.0,6.0,0.0,0.0,0.0,0.0,169.0,23.0,2,-6.0,3,0
1351832,63397440,624,6,7.0,132821968,7464,782,722,29151493,1,0.0,0.0,718,8,14,,,0.2091049382716049,597,3,142.0,90.0,8,339.0,42.375,3,2,2,0,0,0,0,0,1,0,0,0,0,2,201.0,80.0,48.0,0.0,0.0,0.0,0.0,55.0,333.0,5,-6.0,3,0
1341105,62956751,1513,2,0.0,131817657,1215,1213,1183,29136224,1,0.0,0.0,645,1,1,,,0.3193094443638474,881,6,138.0,576.0,40,1774.0,45.48717948717949,13,20,0,0,4,0,0,2,1,0,0,0,0,2,918.0,805.0,0.0,0.0,13.0,0.0,26.0,85820.0,1774.0,1,0.0,5,1
1341168,60265818,691,6,4.0,131054021,1533,133,124,29184283,1,0.0,0.0,0,2,1,,,0.3862145475593285,681,6,136.0,937.0,5,1160.0,290.0,1,2,0,0,0,0,0,2,0,0,0,0,0,2,113.0,110.0,0.0,0.0,0.0,0.0,937.0,68744.0,1160.0,1,0.0,7,1
1348310,75505182,11908,4,1.0,132505725,181,3368,3368,29159724,1,0.0,0.0,0,3,4,,,0.369047619047619,614,2,140.0,167.0,27,1458.0,56.07692307692308,4,10,7,1,2,0,1,2,0,0,0,0,0,2,346.0,472.0,548.0,0.0,44.0,23.0,25.0,86135.0,1928.0,4,470.0,4,1
1348572,63057237,325,4,1.0,132173304,4726,7909,1183,29197919,1,0.0,0.0,390,4,1,,,0.3193094443638474,697,2,139.0,492.0,8,778.0,111.14285714285714,3,3,0,0,2,0,0,0,0,0,0,0,0,2,127.0,620.0,0.0,0.0,31.0,0.0,0.0,64225.0,778.0,4,0.0,1,1
1347710,63059112,102,1,2.0,132453635,4857,7952,1183,29199207,1,0.0,0.0,481,1,1,,,0.3193094443638474,1110,2,139.0,1349.0,45,6035.0,137.1590909090909,10,18,13,2,0,0,2,0,0,0,0,0,0,2,1405.0,1730.0,1504.0,1363.0,0.0,33.0,0.0,83774.0,6664.0,4,629.0,1,1
1369618,67145279,557,1,1.0,134272398,4122,4111,1634,29207972,0,5.0,1.0,4126,4,1,,,0.303985171455051,1074,6,150.0,359.0,13,760.0,58.46153846153846,1,9,1,0,0,0,2,0,0,0,0,0,0,2,16.0,706.0,10.0,0.0,0.0,28.0,0.0,85718.0,949.0,15,189.0,2,0
1347582,63119500,210,1,19.0,132448397,4743,4739,1183,29232270,1,0.0,0.0,307,1,1,,,0.3193094443638474,948,2,138.0,919.0,36,2625.0,72.91666666666667,12,9,7,5,0,0,3,0,0,0,0,0,0,2,1182.0,271.0,59.0,1045.0,0.0,68.0,0.0,25.0,2940.0,4,315.0,3,0
1347100,72082744,1815,4,1.0,132416680,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,894,2,137.0,323.0,43,3047.0,72.54761904761905,12,7,4,19,0,0,0,1,0,0,0,0,0,2,1462.0,676.0,220.0,671.0,0.0,0.0,18.0,5802.0,4505.0,4,1458.0,3,1
1347518,72082744,1815,2,0.0,132452501,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,800,2,137.0,1412.0,19,2530.0,140.55555555555554,3,5,2,1,0,0,6,1,0,1,0,0,0,2,107.0,320.0,35.0,1412.0,0.0,638.0,6.0,84250.0,2741.0,4,211.0,6,1
1343315,72082744,1815,2,0.0,132039819,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,613,0,135.0,1788.0,15,2451.0,175.07142857142858,7,7,1,0,0,0,0,0,0,0,0,0,0,2,2259.0,192.0,0.0,0.0,0.0,0.0,0.0,3849.0,2451.0,2,0.0,3,1
1343469,75358284,1879,2,0.0,132075846,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,871,0,135.0,314.0,14,566.0,43.53846153846154,2,0,3,0,0,0,9,0,0,0,0,0,0,2,12.0,0.0,33.0,0.0,0.0,521.0,0.0,86073.0,577.0,2,11.0,6,1
1369103,64351871,1815,5,25.0,134167716,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,653,5,147.0,640.0,9,1027.0,128.375,3,1,3,0,0,0,1,0,0,1,0,0,0,2,225.0,96.0,659.0,0.0,0.0,0.0,0.0,86388.0,1189.0,14,162.0,6,1
1369634,72082744,1860,5,25.0,134119182,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,924,6,148.0,124.0,2,124.0,124.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,124.0,0.0,0.0,0.0,0.0,0.0,0.0,81284.0,124.0,15,0.0,1,1
1367815,64351871,1815,1,1.0,133987399,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,1211,4,146.0,612.0,66,3841.0,59.09230769230769,28,26,8,0,0,0,0,2,2,0,0,0,0,2,1816.0,1199.0,709.0,0.0,0.0,0.0,29.0,4865.0,3841.0,13,0.0,2,1
1372718,72082744,1860,6,7.0,134587063,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,925,0,149.0,-1.0,1,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,0.0,16,0.0,4,1
1371447,64351871,1815,5,25.0,134491605,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,802,0,149.0,501.0,9,711.0,79.0,2,1,3,0,0,0,3,0,0,0,0,0,0,2,506.0,4.0,19.0,0.0,0.0,182.0,0.0,86239.0,1173.0,16,462.0,3,0
1356221,62994468,1337,4,1.0,133333585,179,176,153,29155372,0,0.0,0.0,0,1,1,,,0.3811776632592717,826,6,144.0,126.0,13,388.0,29.846153846153847,1,1,3,0,0,0,8,0,0,0,0,0,0,2,10.0,125.0,14.0,0.0,0.0,239.0,0.0,67.0,531.0,8,143.0,3,0
1341750,62871672,333,1,1.0,131887397,6765,6764,1504,29078531,1,0.0,0.0,99,2,2,,,0.4630116410063837,573,6,141.0,626.0,2,626.0,626.0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,626.0,0.0,0.0,0.0,0.0,0.0,0.0,4318.0,626.0,1,0.0,2,1
1372241,73816757,838,4,1.0,134548332,1264,1263,1183,29173791,1,0.0,0.0,344,6,1,,,0.3193094443638474,805,0,152.0,300.0,8,772.0,110.28571428571428,3,5,0,0,0,0,0,0,0,0,0,0,0,2,134.0,638.0,0.0,0.0,0.0,0.0,0.0,335.0,772.0,16,0.0,2,1
1341517,63948177,4592,5,10.0,131865466,126,125,124,29215355,1,0.0,0.0,0,11,2,,,0.3862145475593285,780,6,136.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,638.0,0.0,1,0.0,1,1
1345175,72369631,11080,3,55.0,132201351,204,202,201,29237636,1,0.0,0.0,0,40,6,,,0.3372131692716993,866,1,137.0,55.0,2,55.0,55.0,1,0,0,0,0,0,0,0,1,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11922.0,55.0,3,0.0,1,1
1350341,68751165,3500,6,4.0,132699720,1509,2844,1504,29355737,1,0.0,0.0,1591,3,1,,,0.4630116410063837,653,3,139.0,1054.0,37,4033.0,112.02777777777776,22,8,3,3,0,0,0,0,0,0,1,0,0,2,2326.0,245.0,297.0,1157.0,0.0,0.0,0.0,85068.0,4153.0,5,120.0,1,1
1350973,68153358,303,1,1.0,132746832,4368,4366,255,29227237,1,0.0,2.0,819,4,4,,,0.3119160226092975,1051,3,140.0,787.0,2,787.0,787.0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,0.0,787.0,0.0,0.0,0.0,0.0,0.0,86316.0,787.0,5,0.0,7,1
1345516,29718473,924,4,2.0,132262325,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,1238,1,137.0,282.0,29,1939.0,69.25,13,12,0,4,0,0,0,0,0,0,0,0,0,2,853.0,760.0,0.0,326.0,0.0,0.0,0.0,59.0,1939.0,3,0.0,2,1
1368390,29718473,924,1,2.0,134008562,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,715,5,148.0,1716.0,6,1908.0,381.6,4,2,0,0,0,0,0,0,0,0,0,0,0,2,1805.0,103.0,0.0,0.0,0.0,0.0,0.0,57486.0,1908.0,14,0.0,1,1
1373163,29718473,924,1,1.0,134623301,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,1175,0,151.0,165.0,11,691.0,69.1,4,3,2,1,0,0,0,0,0,1,0,0,0,2,371.0,187.0,78.0,0.0,0.0,0.0,0.0,86230.0,1056.0,16,365.0,4,1
1364333,68496839,3086,5,10.0,133839670,155,154,153,29557791,1,0.0,0.0,0,7,3,,,0.3811776632592717,854,3,141.0,143.0,22,625.0,29.761904761904763,5,10,5,0,0,0,2,0,0,0,0,0,0,2,93.0,339.0,182.0,0.0,0.0,11.0,0.0,86351.0,870.0,12,245.0,6,1
1343612,63519577,45,2,0.0,132065013,4766,4764,1183,29463699,1,0.0,0.0,358,1,1,,,0.3193094443638474,672,0,134.0,1251.0,104,4906.0,47.17307692307692,29,42,24,0,0,0,2,4,3,0,0,0,0,2,627.0,2339.0,1616.0,0.0,0.0,145.0,104.0,173.0,5059.0,2,153.0,3,0
1344195,63520002,310,3,91.0,131743436,4767,4764,1183,29464090,1,0.0,0.0,0,1,1,,,0.3193094443638474,545,0,134.0,1611.0,31,4044.0,134.8,10,0,6,8,0,0,3,4,0,0,0,0,0,2,2457.0,0.0,1089.0,205.0,0.0,145.0,148.0,75239.0,4511.0,2,467.0,3,1
1371463,63561184,2406,2,3.0,134494189,7942,7941,1183,29495219,0,0.0,0.0,145,1,1,,,0.3193094443638474,839,0,146.0,215.0,16,424.0,28.266666666666666,3,6,5,0,0,0,1,0,1,0,0,0,0,2,76.0,72.0,48.0,0.0,0.0,215.0,0.0,86318.0,770.0,16,346.0,3,1
1343552,68282420,3724,5,13.0,132072325,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,680,0,132.0,1261.0,5,1374.0,343.5,3,0,2,0,0,0,0,0,0,0,0,0,0,2,1360.0,0.0,14.0,0.0,0.0,0.0,0.0,958.0,1508.0,2,134.0,3,1
1358188,63435836,1907,2,3.0,133536629,135,125,124,29400428,1,0.0,0.0,0,6,1,,,0.3862145475593285,558,0,142.0,58.0,10,225.0,25.0,1,5,1,0,1,0,0,1,1,0,0,0,0,2,38.0,141.0,8.0,0.0,12.0,0.0,20.0,1130.0,225.0,9,0.0,2,1
1371556,78398485,1908,5,34.0,134500676,135,125,124,29400428,1,0.0,0.0,0,6,1,,,0.3862145475593285,942,0,149.0,316.0,3,322.0,161.0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,316.0,0.0,6.0,0.0,0.0,0.0,0.0,86378.0,512.0,16,190.0,6,1
1371942,78398485,1908,2,0.0,134529103,135,125,124,29400428,1,0.0,0.0,0,6,1,,,0.3862145475593285,1123,0,149.0,117.0,6,253.0,50.6,1,0,3,0,1,0,1,0,0,0,0,0,0,2,117.0,0.0,107.0,0.0,29.0,0.0,0.0,86238.0,522.0,16,269.0,6,1
1372025,78398485,1908,2,0.0,134529192,135,125,124,29400428,1,0.0,0.0,0,6,1,,,0.3862145475593285,654,0,149.0,853.0,11,1342.0,134.2,1,2,3,0,0,0,1,2,2,0,0,0,0,2,46.0,111.0,899.0,0.0,0.0,0.0,196.0,86138.0,2036.0,16,694.0,6,1
1369810,78398485,1908,4,1.0,134291604,135,125,124,29400428,1,0.0,0.0,0,6,1,,,0.3862145475593285,855,6,148.0,223.0,6,470.0,94.0,2,4,0,0,0,0,0,0,0,0,0,0,0,2,259.0,211.0,0.0,0.0,0.0,0.0,0.0,105.0,470.0,15,0.0,2,1
1364680,72082744,1860,3,12.0,133851139,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,1190,3,145.0,397.0,6,682.0,136.4,1,2,0,1,0,0,1,1,0,0,0,0,0,2,397.0,76.0,0.0,53.0,0.0,147.0,9.0,86149.0,843.0,12,161.0,2,1
1354868,75358282,1911,2,0.0,133137277,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,624,5,140.0,85.0,7,207.0,34.5,2,2,0,0,2,0,0,0,1,0,0,0,0,2,14.0,162.0,0.0,0.0,21.0,0.0,0.0,5597.0,207.0,7,0.0,1,1
1352742,72041391,1876,6,4.0,132924830,155,154,153,29398213,1,0.0,0.0,0,113,10,,,0.3811776632592717,977,4,139.0,1271.0,8,1653.0,236.1428571428572,2,2,0,4,0,0,0,0,0,0,0,0,0,2,1374.0,142.0,0.0,137.0,0.0,0.0,0.0,86011.0,1653.0,6,0.0,4,1
1363345,67003254,2768,5,25.0,132805111,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,1136,2,145.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79875.0,0.0,11,0.0,1,1
1363348,66987093,2828,5,10.0,133787239,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,720,2,145.0,498.0,12,1099.0,99.9090909090909,4,7,0,1,0,0,0,0,0,0,0,0,0,2,191.0,872.0,0.0,36.0,0.0,0.0,0.0,85831.0,1099.0,11,0.0,2,1
1350900,74895174,2385,1,2.0,132743401,139,133,124,29359215,1,0.0,0.0,0,2,3,,,0.3862145475593285,957,3,139.0,28.0,4,63.0,21.0,0,1,1,1,0,0,1,0,0,0,0,0,0,2,0.0,26.0,9.0,0.0,0.0,28.0,0.0,86364.0,182.0,5,119.0,4,1
1355325,67003254,2793,5,25.0,133195007,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,960,5,141.0,698.0,12,1006.0,83.83333333333333,1,1,6,1,0,0,3,0,0,0,0,0,0,2,99.0,4.0,179.0,22.0,0.0,702.0,0.0,215.0,2462.0,7,1456.0,3,0
1353090,67003254,2793,2,0.0,132954758,155,154,153,29381794,1,5.0,2.0,0,92,4,,,0.3811776632592717,720,4,139.0,139.0,6,249.0,49.8,2,1,2,0,0,0,0,0,1,0,0,0,0,2,139.0,59.0,48.0,0.0,0.0,0.0,0.0,86313.0,628.0,6,379.0,1,1
1343370,66921455,3490,6,4.0,131863633,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,894,0,132.0,1252.0,8,2292.0,327.42857142857144,2,5,0,0,0,0,0,0,1,0,0,0,0,2,255.0,785.0,0.0,0.0,0.0,0.0,0.0,80970.0,2292.0,2,0.0,1,1
1347753,68282420,3758,6,7.0,132473324,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,609,2,134.0,19.0,2,23.0,11.5,1,0,1,0,0,0,0,0,0,0,0,0,0,2,19.0,0.0,4.0,0.0,0.0,0.0,0.0,37.0,19.0,4,-4.0,3,0
1348280,74293198,3596,1,2.0,131244128,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,898,2,134.0,179.0,4,293.0,97.66666666666669,2,0,0,1,0,0,0,0,1,0,0,0,0,2,256.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,293.0,4,0.0,4,1
1369619,66921455,3525,7,23.0,134175582,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,668,6,145.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60118.0,0.0,15,0.0,1,1
1367421,66921551,3436,3,5.0,133977394,155,154,153,29538251,1,0.0,0.0,0,72,4,,,0.3811776632592717,1095,4,143.0,-1.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,13,,0,-1
1371000,63452807,121,2,0.0,134460329,3100,1493,1493,29415442,0,0.0,0.0,60,1,1,,,0.4075111184318893,779,0,149.0,663.0,6,883.0,176.6,3,0,2,0,0,0,1,0,0,0,0,0,0,2,871.0,0.0,12.0,0.0,0.0,0.0,0.0,86333.0,1248.0,16,365.0,6,1
1345745,63527214,139,2,0.0,132270728,2389,1600,1504,29470892,1,0.0,1.0,0,1,1,,,0.4630116410063837,767,1,134.0,24.0,2,24.0,24.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4155.0,24.0,3,0.0,3,1
1348020,68509584,6787,5,10.0,132492843,126,125,124,29490394,1,0.0,0.0,0,18,2,,,0.3862145475593285,628,2,135.0,47.0,9,109.0,13.625,4,0,4,1,0,0,0,0,0,0,0,0,0,2,82.0,0.0,13.0,14.0,0.0,0.0,0.0,86293.0,393.0,4,284.0,1,1
1371252,72417482,285,1,2.0,134477119,1496,3452,1493,29491044,1,0.0,0.0,0,2,2,,,0.4075111184318893,632,0,146.0,202.0,9,540.0,60.0,2,0,4,1,0,0,1,0,0,1,0,0,0,2,239.0,0.0,46.0,36.0,0.0,117.0,0.0,86361.0,1418.0,16,878.0,6,0
1355318,29718473,924,1,1.0,133197516,1335,1328,1183,29237600,1,0.0,0.0,109,5,1,,,0.3193094443638474,601,5,142.0,1266.0,14,3371.0,259.3076923076923,7,3,1,0,0,0,3,0,0,0,0,0,0,2,648.0,423.0,169.0,0.0,0.0,2131.0,0.0,84234.0,3530.0,7,159.0,6,1
1349266,66315214,7303,1,1.0,132586810,126,125,124,29420650,1,0.0,0.0,0,11,1,,,0.3862145475593285,1159,2,137.0,519.0,17,1756.0,109.75,5,11,0,0,0,0,0,1,0,0,0,0,0,2,290.0,1417.0,0.0,0.0,0.0,0.0,49.0,175.0,1756.0,4,0.0,2,1
1358924,63590689,1653,4,2.0,133585003,7911,7909,1183,29520932,1,0.0,0.0,328,3,1,,,0.3193094443638474,795,0,139.0,189.0,13,639.0,53.25,1,1,0,0,11,0,0,0,0,0,0,0,0,2,0.0,71.0,0.0,0.0,568.0,0.0,0.0,65543.0,639.0,9,0.0,1,1
1364811,63590689,1653,4,2.0,133585003,7911,7909,1183,29520932,1,0.0,0.0,328,3,1,,,0.3193094443638474,690,3,142.0,189.0,13,639.0,53.25,1,1,0,0,11,0,0,0,0,0,0,0,0,2,0.0,71.0,0.0,0.0,568.0,0.0,0.0,65543.0,639.0,12,0.0,1,1
1350548,63518216,755,1,1.0,132713374,7937,7928,1183,29461836,0,0.0,0.0,65,1,1,,,0.3193094443638474,620,3,136.0,600.0,5,1384.0,276.8,4,0,1,0,0,0,0,0,0,0,0,0,0,2,1376.0,0.0,8.0,0.0,0.0,0.0,0.0,82.0,1376.0,5,-8.0,3,0
1364404,63074601,99,7,11.0,133684104,4385,1492,1481,29208533,0,0.0,0.0,549,1,1,,,0.3781545741324921,1079,3,147.0,314.0,8,555.0,69.375,3,0,2,3,0,0,0,0,0,0,0,0,0,2,101.0,0.0,96.0,358.0,0.0,0.0,0.0,2955.0,476.0,12,-79.0,3,0
1365816,63376937,331,2,0.0,133875896,2204,1773,1493,29362305,0,0.0,0.0,11,1,1,,,0.4075111184318893,897,3,146.0,338.0,2,392.0,196.0,1,0,1,0,0,0,0,0,0,0,0,0,0,2,54.0,0.0,338.0,0.0,0.0,0.0,0.0,10333.0,54.0,12,-338.0,3,0
1361253,67900279,1703,1,1.0,133757037,1486,140,124,29380376,1,0.0,0.0,0,4,1,,,0.3862145475593285,816,1,144.0,278.0,7,1004.0,143.42857142857142,2,1,2,0,2,0,0,0,0,0,0,0,0,2,253.0,113.0,172.0,0.0,466.0,0.0,0.0,11531.0,974.0,10,-30.0,3,0
1360774,67900279,1703,1,1.0,133757037,1486,140,124,29380376,1,0.0,0.0,0,4,1,,,0.3862145475593285,555,1,144.0,278.0,7,1004.0,143.42857142857142,2,1,2,0,2,0,0,0,0,0,0,0,0,2,253.0,113.0,172.0,0.0,466.0,0.0,0.0,11531.0,974.0,10,-30.0,3,0
1360046,63466666,508,1,2.0,133711731,4385,1492,1481,29424121,0,0.0,0.0,1428,1,1,,,0.3781545741324921,1229,1,142.0,60.0,14,266.0,20.46153846153846,2,1,4,5,1,0,1,0,0,0,0,0,0,2,43.0,9.0,81.0,120.0,4.0,9.0,0.0,86380.0,371.0,10,105.0,4,1
1366734,74798090,3710,3,5.0,133941218,3973,202,201,29206742,1,0.0,0.0,0,39,6,,,0.3372131692716993,579,4,148.0,613.0,4,785.0,261.6666666666667,1,0,0,0,0,0,3,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,785.0,0.0,86344.0,785.0,13,0.0,1,1
1364263,74115027,510,3,12.0,133837147,2119,2113,1795,29333317,0,0.0,0.0,288,3,1,,,0.2393617021276596,1074,3,146.0,98.0,22,420.0,20.0,3,11,0,0,6,0,1,0,0,0,1,0,0,2,50.0,170.0,0.0,0.0,68.0,98.0,0.0,86363.0,586.0,12,166.0,1,1
1372628,78601737,3267,5,10.0,134573506,3358,133,124,29230810,1,0.0,0.0,0,8,1,,,0.3862145475593285,1015,0,151.0,1421.0,7,3466.0,577.6666666666666,4,0,0,3,0,0,0,0,0,0,0,0,0,2,3392.0,0.0,0.0,74.0,0.0,0.0,0.0,85103.0,3466.0,16,0.0,4,1
1355292,63004319,3436,5,29.0,133194834,3358,133,124,29230810,1,0.0,0.0,0,8,1,,,0.3862145475593285,1030,5,142.0,335.0,7,391.0,65.16666666666667,3,0,3,0,0,0,1,0,0,0,0,0,0,2,366.0,0.0,25.0,0.0,0.0,0.0,0.0,86384.0,476.0,7,85.0,6,1
1354987,63004319,3436,5,29.0,133162869,3358,133,124,29230810,1,0.0,0.0,0,8,1,,,0.3862145475593285,552,5,141.0,113.0,2,113.0,113.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,113.0,0.0,0.0,0.0,0.0,0.0,0.0,509.0,113.0,7,0.0,1,1
1369518,58365259,346,2,3.0,134262147,1501,1212,1183,29374825,1,0.0,0.0,715,8,2,,,0.3193094443638474,852,6,148.0,88.0,6,231.0,46.2,1,2,1,0,0,0,1,0,1,0,0,0,0,2,32.0,162.0,16.0,0.0,0.0,0.0,0.0,86374.0,813.0,15,582.0,6,1
1357244,58365259,346,5,20.0,133069703,1501,1212,1183,29374825,1,0.0,0.0,715,8,2,,,0.3193094443638474,839,0,143.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45435.0,0.0,9,0.0,1,1
1351625,18804627,1551,2,3.0,132789708,1532,133,124,29218478,1,0.0,1.0,0,13,1,,,0.3862145475593285,871,3,140.0,949.0,27,3567.0,132.11111111111111,11,10,2,0,0,0,3,0,1,0,0,0,0,2,2194.0,1235.0,35.0,0.0,0.0,78.0,0.0,311.0,3588.0,5,21.0,3,0
1350056,18804627,1551,3,9.0,132688486,1532,133,124,29218478,1,0.0,1.0,0,13,1,,,0.3862145475593285,781,3,140.0,-1.0,1,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,0.0,5,0.0,2,1
1351222,73864022,18029,6,4.0,132767168,181,3368,3368,29228890,1,0.0,0.0,0,26,4,,,0.369047619047619,1222,3,140.0,131.0,39,1061.0,27.92105263157895,15,8,3,1,6,0,3,0,3,0,0,0,0,2,680.0,146.0,35.0,15.0,83.0,50.0,0.0,84059.0,3227.0,5,2166.0,1,1
1351397,58365259,346,1,1.0,132483967,1501,1212,1183,29374825,1,0.0,0.0,715,8,2,,,0.3193094443638474,800,3,139.0,803.0,30,1642.0,54.73333333333333,10,6,5,3,0,0,1,5,0,0,0,0,0,2,379.0,181.0,79.0,829.0,0.0,23.0,151.0,13758.0,1838.0,5,196.0,3,0
1343381,62267216,207,3,40.0,132045459,236,232,201,29399154,1,0.0,0.0,0,6,2,,,0.3372131692716993,690,0,135.0,-1.0,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5903.0,0.0,2,0.0,1,1
1357686,66276800,497,5,8.0,133511664,1604,1582,1493,29421734,1,0.0,0.0,510,1,2,,,0.4075111184318893,701,0,141.0,650.0,9,1936.0,242.0,3,0,1,0,0,0,5,0,0,0,0,0,0,2,542.0,0.0,12.0,0.0,0.0,1382.0,0.0,84420.0,2160.0,9,224.0,6,1
1358314,63512120,793,4,1.0,133546157,1236,1229,1183,29456278,1,0.0,0.0,353,1,1,,,0.3193094443638474,1235,0,141.0,787.0,6,935.0,187.0,4,1,1,0,0,0,0,0,0,0,0,0,0,2,863.0,67.0,5.0,0.0,0.0,0.0,0.0,70.0,935.0,9,0.0,1,1
