order_id,is_callcenter
1353333,1
1350421,1
1350216,1
1355184,0
1341127,0
1369165,0
1354048,0
1354399,0
1344768,0
1343549,1
1367748,1
1368816,0
1345942,1
1367540,0
1369033,0
1342422,1
1342331,0
1360541,1
1351480,0
1351681,0
1350152,0
1352730,0
1341323,1
1341806,1
1341679,1
1341772,1
1345501,1
1372188,0
1353921,0
1354651,1
1353411,1
1354888,0
1353035,0
1355200,1
1345634,1
1371339,0
1342238,0
1341716,0
1352484,0
1352631,1
1365111,0
1365300,0
1357583,0
1365335,0
1357937,1
1348943,0
1348525,0
1348323,0
1369718,0
1372453,0
1347858,0
1347835,0
1355340,0
1354653,0
1352732,0
1352307,0
1351055,0
1352628,1
1347595,0
1347155,1
1341389,0
1360809,1
1351554,0
1356541,1
1363667,1
1347352,0
1371021,1
1372245,0
1343692,0
1348109,1
1353590,0
1355115,0
1358836,1
1357437,0
1357447,1
1360323,0
1365139,0
1359972,0
1342425,0
1365758,1
1359566,1
1341138,1
1340954,0
1340773,1
1342650,1
1371874,1
1342921,0
1370492,0
1340895,0
1360491,0
1365612,0
1357505,0
1363763,1
1352341,0
1350454,0
1349764,0
1353398,1
1351442,0
1344080,0
1347218,0
1366706,0
1350864,0
1354035,0
1351142,1
1367241,1
1357226,1
1360738,0
1346390,0
1347392,1
1348557,0
1342790,0
1371267,1
1372362,0
1351298,0
1346308,1
1343479,0
1371846,0
1368889,0
1369902,0
1351161,1
1356118,0
1366010,0
1356521,0
1356538,0
1365019,0
1360593,0
1349053,0
1346087,0
1353533,0
1353526,0
1358008,0
1363721,1
1347610,0
1356200,1
1358592,1
1357319,0
1359947,1
1361041,0
1361027,0
1364514,0
1360653,1
1365252,1
1350226,0
1353844,0
1357378,1
1365065,1
1365209,1
1357754,0
1364887,0
1365212,0
1358846,0
1357833,0
1352655,0
1351512,1
1347732,1
1345713,0
1341225,0
1351649,1
1361084,0
1364700,0
1359554,1
1366431,0
1360556,0
1357467,0
1358815,0
1367447,0
1348872,1
1344162,0
1367636,0
1343349,0
1371766,0
1353285,1
1353915,1
1350533,0
1350164,1
1367710,0
1344010,1
1343542,0
1347921,0
1369089,0
1341033,1
1341288,1
1341279,0
1363364,1
1340779,0
1355694,1
1356093,1
1346530,0
1343582,0
1356502,1
1341554,0
1342685,1
1356000,1
1341235,0
1341426,1
1370281,1
1344097,0
1370277,0
1348226,1
1360197,1
1351520,0
1354494,1
1345142,1
1370343,0
1350898,1
1345671,0
1350309,0
1351678,0
1353212,1
1364899,0
1370293,1
1367823,1
1348202,0
1354532,0
1372311,0
1346446,0
1348733,0
1348726,0
1353739,0
1352504,0
1360375,0
1364839,1
1360865,0
1360289,0
1354901,0
1356001,0
1357651,0
1348059,0
1367614,0
1369633,0
1341007,0
1354670,1
1344786,1
1344817,0
1348690,1
1371909,1
1358668,1
1353281,0
1341668,0
1341808,0
1342618,0
1367837,0
1342988,0
1371810,0
1343264,0
1373038,0
1367438,1
1369873,0
1346517,1
1370977,0
1369068,0
1370285,0
1370330,0
1372441,0
1347735,0
1343758,0
1370473,0
1342498,0
1347831,0
1353015,1
1370985,0
1372875,0
1345648,0
1343088,0
1368800,1
1371195,1
1347560,1
1355243,0
1351615,0
1350883,0
1372021,0
1367829,0
1370462,0
1357688,0
1358693,0
1369899,0
1348431,0
1343805,0
1342363,1
1358698,1
1356463,1
1356520,0
1365376,0
1369831,0
1369759,1
1342420,0
1341655,0
1342708,1
1372295,0
1369024,0
1343701,1
1368503,1
1368770,0
1373138,0
1343224,0
1370237,0
1343311,1
1344542,0
1359922,0
1358145,0
1358022,0
1359016,1
1357666,1
1341557,0
1343263,1
1348670,0
1371639,0
1367052,0
1356532,0
1356599,0
1358234,0
1354037,0
1356185,0
1368724,0
1368689,0
1340969,0
1364980,0
1368734,0
1372189,0
1370567,1
1352821,0
1355195,0
1350483,0
1352956,0
1352942,1
1354927,0
1353094,0
1350994,0
1352802,0
1346397,0
1347601,0
1368500,0
1370069,0
1369168,0
1353302,1
1350423,0
1371738,0
1345950,0
1343581,1
1342280,0
1341531,0
1360155,0
1365639,1
1365988,0
1357174,1
1346253,0
1372560,1
1346259,1
1343097,0
1343576,1
1343615,1
1372203,1
1365070,1
1348359,0
1369822,0
1348595,0
1372594,0
1372071,0
1345545,0
1346303,0
1370317,0
1368371,0
1368493,0
1341368,0
1341580,0
1367515,0
1343339,1
1347298,0
1348652,0
1348696,0
1346529,0
1343577,0
1343117,0
1343145,0
1357358,0
1358396,1
1360018,0
1365845,1
1363610,0
1359557,0
1372136,1
1367771,0
1371635,0
1357629,1
1357617,0
1356612,0
1342481,0
1341503,0
1360015,0
1360444,0
1358606,0
1358473,0
1360805,0
1350188,0
1351029,0
1353950,0
1355029,0
1354623,0
1352964,0
1353150,1
1351481,0
1341512,1
1365343,0
1356384,0
1367831,0
1367858,0
1346418,0
1365009,0
1365022,0
1358608,0
1358758,0
1358728,0
1354025,0
1353279,0
1354942,0
1353195,0
1354675,0
1353934,0
1352649,0
1351639,0
1353661,0
1353301,0
1354016,0
1356581,0
1357135,1
1356473,1
1341656,0
1341638,0
1353841,0
1350605,1
1361117,0
1351642,0
1342175,0
1341747,0
1360679,1
1365837,1
1369903,0
1369508,1
1347822,0
1372448,0
1367341,0
1371328,1
1367756,1
1372472,1
1366002,0
1363342,1
1359697,0
1359839,0
1357172,0
1340930,0
1353556,0
1344183,0
1372411,0
1371751,1
1371878,0
1346324,0
1348615,1
1347394,0
1352735,0
1350132,0
1352885,0
1352478,0
1352771,0
1350039,0
1351155,0
1343470,0
1344114,0
1344849,0
1371292,0
1345294,0
1368703,1
1346532,0
1368302,0
1354060,0
1355311,0
1358665,0
1358864,1
1366440,0
1364873,0
1357112,0
1350806,0
1342229,1
1342543,1
1341119,1
1343974,1
1348976,1
1348999,1
1370369,0
1343619,0
1368814,1
1371313,1
1370958,1
1352790,0
1357825,0
1352493,1
1353859,0
1353697,0
1353153,0
1350314,0
1351130,0
1353247,0
1353259,0
1354697,0
1355047,0
1356285,0
1353319,0
1345000,0
1367495,0
1369176,0
1367988,0
1343883,1
1370470,1
1367910,0
1352774,0
1349718,1
1350675,1
1367490,0
1363429,0
1370320,0
1370399,0
1369142,0
1367162,0
1360126,0
1351056,0
1357529,1
1363453,1
1358514,0
1364357,0
1352479,0
1351738,0
1356116,0
1357768,0
1358976,1
1360808,0
1357613,1
1341581,0
1341693,0
1357102,1
1349801,0
1356080,1
1356186,0
1353401,0
1350353,0
1341246,0
1340781,0
1344012,0
1344853,0
1340946,0
1365053,0
1358380,0
1363718,0
1367372,0
1342784,1
1373011,0
1345870,1
1373154,0
1350503,0
1356579,0
1365194,0
1341270,0
1360429,1
1360695,0
1357687,0
1343413,0
1349207,0
1367067,0
1370178,0
1364549,0
1350717,0
1350551,0
1349973,0
1350497,0
1350759,0
1351133,0
1349190,0
1353421,0
1350128,0
1356054,0
1351141,0
1370564,1
1370405,0
1358285,0
1366577,0
1360310,0
1360768,0
1363451,0
1360519,0
1357379,0
1341744,1
1341753,1
1352948,0
1355984,0
1353119,0
1353072,0
1355148,1
1364546,0
1360372,0
1341494,1
1343986,1
1343714,1
1368985,0
1343775,0
1370415,1
1358299,0
1352359,0
1346344,0
1371351,0
1345214,0
1340908,0
1351675,0
1352456,0
1352429,0
1353887,0
1352480,0
1350802,1
1355893,0
1371126,0
1371121,0
1371638,0
1352974,0
1358532,1
1343421,0
1347449,0
1348773,0
1368502,0
1357996,0
1365207,0
1350768,1
1351577,1
1353232,0
1353244,0
1353563,0
1353825,0
1353956,0
1351566,0
1351709,0
1352887,0
1340812,0
1352867,0
1350213,0
1354405,1
1345746,0
1350766,1
1349914,0
1354903,0
1348358,0
1368445,0
1348704,0
1348449,0
1371266,0
1357480,1
1341653,0
1368333,0
1343519,1
1347609,0
1373013,0
1372420,0
1370592,0
1370391,0
1371944,0
1371470,1
1348958,0
1372291,1
1344611,0
1350032,1
1363668,0
1358694,1
1357832,0
1357258,1
1357883,0
1371851,1
1342760,0
1367779,0
1373142,0
1350358,0
1369087,1
1369042,1
1373079,1
1349124,1
1370453,0
1346535,0
1368301,1
1372126,0
1347122,1
1368477,0
1370386,0
1360866,1
1365795,0
1352357,0
1350707,0
1352982,0
1350180,1
1350212,0
1353520,0
1350078,1
1371356,0
1372341,0
1347433,0
1347975,0
1343262,0
1342948,0
1348810,0
1368880,0
1372909,0
1344778,0
1359823,0
1356608,0
1356573,0
1350501,0
1352635,0
1350921,1
1353427,0
1355864,0
1353884,0
1354607,0
1350027,1
1353099,1
1350441,1
1368852,0
1345548,0
1372109,0
1368685,0
1372031,0
1367557,0
1367055,1
1347169,1
1345134,1
1343353,0
1364892,0
1365931,0
1365934,0
1365806,0
1356131,0
1350896,0
1352816,1
1352634,1
1341479,0
1356079,0
1356195,1
1372108,0
1368577,0
1345305,0
1367008,0
1372812,0
1369932,1
1372704,0
1364380,0
1357315,1
1356596,0
1366658,0
1367588,0
1370161,0
1346286,1
1343993,0
1372099,0
1347254,0
1345884,1
1370034,0
1371720,0
1370137,0
1364765,0
1365410,1
1358591,0
1344584,1
1372092,0
1372036,0
1370549,0
1357296,1
1365094,0
1346404,0
1367797,0
1349069,0
1372408,0
1345805,1
1348349,1
1371852,1
1370594,0
1348941,1
1370546,0
1372279,0
1358394,1
1360139,0
1357984,0
1364874,0
1372938,0
1369884,0
1348371,0
1369742,1
1357823,1
1361121,0
1364923,0
1365170,1
1360119,0
1373145,0
1373134,0
1371332,0
1369135,1
1344999,0
1371460,0
1371246,0
1373056,0
1356625,1
1363305,0
1364665,1
1346120,0
1370244,0
1371645,0
1344728,0
1365648,0
1371573,1
1373182,0
1366861,0
1370423,0
1367347,0
1371888,1
1369193,1
1365862,0
1365191,0
1356495,0
1356492,0
1358427,0
1366681,0
1365122,0
1358020,0
1357027,0
1350678,0
1354920,0
1350175,0
1353019,0
1352739,0
1351174,0
1355863,1
1353601,0
1347957,0
1342735,0
1348207,1
1366948,0
1367685,0
1367069,0
1359589,1
1366637,0
1358712,0
1359946,0
1356507,0
1356424,0
1349997,1
1352720,1
1354386,1
1352728,0
1373060,0
1344110,0
1369794,0
1346644,0
1372180,1
1367950,0
1366887,1
1359950,0
1361028,1
1357853,0
1371134,0
1357735,0
1352584,0
1352314,0
1353038,0
1367758,0
1372163,0
1369192,0
1366534,0
1357427,0
1357297,0
1360708,0
1356628,0
1365229,0
1363598,0
1357867,1
1349045,0
1358397,0
1357968,0
1358835,0
1365692,0
1365429,0
